Store_ID,Predicted_Sales
70,5723.538
320,18970.76
665,8601.681
1070,7509.0254
1109,1377.8981
400,1199.3358
704,8531.761
282,8015.501
971,6937.4497
963,8794.658
775,6343.4497
207,15767.647
846,4852.361
1106,2970.4192
650,5836.3677
967,530.1998
1104,3735.4475
785,4159.115
42,8619.228
497,10838.412
461,7868.322
212,5480.56
936,6710.009
996,6227.6323
259,11371.665
503,5730.219
1087,6154.22
840,904.2384
663,8455.545
519,1629.6202
51,7478.0825
92,4527.038
928,4456.1777
492,15130.493
1110,4512.8613
1057,5057.437
742,7424.7207
592,5930.653
855,4426.403
351,6270.9067
222,3236.7993
519,8948.64
474,4572.0894
728,4833.982
618,6070.989
261,6390.572
291,10070.062
349,6889.8296
98,1660.8544
1021,10433.054
97,5811.936
632,9553.042
300,8923.617
141,4214.7104
530,6467.73
581,2673.4124
507,6484.5454
905,13555.399
418,2099.3408
769,10441.968
521,4310.7734
870,6537.7866
1041,4875.589
1086,5139.004
322,10071.472
416,8477.653
1070,7732.8335
304,7738.0615
623,8513.6455
929,1183.2296
679,9072.914
814,6397.555
577,1380.557
686,13089.05
486,4737.469
100,6515.301
295,5980.2637
470,1638.3947
492,9760.048
55,4468.792
94,1427.8175
671,7531.55
202,4862.5703
1071,6052.7505
1066,7246.1875
918,5300.749
192,6618.132
643,9021.55
761,7964.714
991,1087.149
996,4799.3276
631,6104.612
128,7251.9614
724,1481.5669
916,6404.5254
775,6167.332
192,6178.8325
177,5722.8975
341,5639.701
297,9406.831
88,5658.4507
1085,7518.406
313,8570.099
618,4586.2847
709,4305.6055
1101,1937.5863
694,1365.1909
887,4152.019
576,9327.782
108,9356.632
704,1427.7509
715,5523.469
965,5698.0176
460,3488.764
359,4712.0845
4,10259.59
319,1502.9784
255,6438.095
350,6630.305
862,7468.9395
652,6049.15
303,6985.4194
845,3880.0369
997,1685.5596
59,1400.7188
691,4259.9546
1050,4750.1963
894,1625.0676
121,4939.219
704,8290.735
61,4547.0254
444,1419.6534
431,10065.035
514,5131.238
622,2881.8105
335,13865.47
1093,7908.087
48,1372.9569
848,7061.088
820,10381.908
1043,13824.254
908,6381.4595
588,7122.4834
710,4679.9106
132,6276.477
466,6411.615
160,4870.204
299,6922.636
390,1528.7175
543,1932.9668
518,5689.1265
130,5052.6025
677,6182.2246
158,6425.6123
1002,5224.893
1009,4703.6577
666,1631.6771
493,7551.3687
265,4162.453
638,5727.1743
246,8502.065
656,1484.7694
189,6154.0317
850,6086.588
869,6246.859
899,1343.7848
66,5034.526
1108,4516.4395
315,5862.99
938,1384.7405
405,3384.8835
221,9540.434
331,4564.222
828,6306.7705
982,1595.1879
949,3791.6775
159,11178.125
959,1237.3566
123,8015.455
335,13620.591
989,3468.6074
224,6324.321
744,5827.6587
526,9962.0205
647,5326.3794
699,9810.965
116,8163.671
855,3409.9312
367,6621.5786
548,4666.1914
300,13964.826
929,5187.9834
699,6785.305
467,22257.541
243,8377.868
100,5695.5933
681,5038.916
179,9122.755
339,5931.9136
574,6413.773
591,4062.5933
864,3359.7668
738,1833.1345
640,6865.3945
290,7678.168
712,1646.2599
751,5118.084
611,3956.6577
910,1370.4977
685,5809.3926
821,6251.1855
805,4255.6777
854,7537.0703
780,8833.436
164,1248.2804
852,3540.0493
183,3348.4946
548,5719.7
563,1313.7045
70,4324.8955
982,5591.2393
1038,5553.193
775,8530.901
985,9112.821
387,2349.2568
1006,5960.0
626,5675.084
220,5148.5425
931,1516.4412
435,4295.2627
545,6587.2866
1037,9007.559
332,4755.4805
795,7482.042
469,9005.464
297,5996.7734
509,4912.175
681,5256.3354
221,4510.0693
792,7525.53
831,1208.8181
655,6001.0884
1042,5504.9106
257,6434.581
741,6312.626
885,1347.2231
999,7504.47
294,1390.5305
88,1461.2537
154,8634.268
260,8692.789
199,8058.536
347,4302.858
858,3840.58
546,12868.414
415,7482.097
323,5972.2505
496,7533.7476
866,6071.639
595,11714.114
282,5177.239
734,2798.343
1091,7599.249
160,5199.58
747,7821.135
425,2674.7336
105,1574.4426
786,3872.4653
993,6808.862
1084,5297.6665
169,1720.4377
369,1837.3805
826,9135.615
716,5721.2734
166,6870.7993
579,9807.929
534,5142.071
237,1766.8118
205,6144.1484
23,5926.6235
974,9542.466
306,5380.4556
1082,7627.4263
4,1253.2434
952,5288.9834
535,6613.9893
1065,4965.444
1098,6089.4404
238,8954.009
805,6979.3936
1004,3435.6646
200,7410.2305
782,7430.918
586,16670.984
576,1451.6447
555,4558.417
97,4357.0356
317,5339.0806
7,1284.2988
1031,3492.5056
31,5914.5522
921,7435.9126
683,8062.9116
602,1818.739
479,14731.777
172,6745.9805
1084,7315.8867
469,14274.048
825,6673.27
984,5709.476
1009,5060.8623
1094,1885.1844
1009,5375.7944
824,7675.0933
339,5591.3457
753,1562.2428
723,4610.41
956,4276.209
480,6921.077
558,1027.3676
543,2042.5607
262,16704.31
429,5232.685
240,4517.3916
867,3766.0615
689,8585.003
703,3711.5085
43,1539.5068
35,8121.7886
175,5583.4097
961,6827.5234
83,4045.1873
221,1631.6881
1086,10054.576
349,8105.4375
956,2199.5515
388,7578.2896
502,11634.953
394,9339.142
1065,4240.968
970,1361.7915
120,5165.4683
791,5164.761
801,4693.3394
851,4496.463
436,4441.025
738,1761.8108
529,6607.3413
437,5086.2783
1066,9301.607
467,13665.828
1035,2445.823
20,6876.3604
995,1425.461
769,15638.64
885,5217.179
313,1352.5862
984,8255.037
1072,4804.613
959,8616.147
892,7977.4907
861,6513.6724
658,7860.621
1030,3803.2888
678,10329.864
838,6154.3057
781,5137.373
639,1652.1497
920,4467.0493
184,1298.0807
1066,14002.587
113,6770.8965
773,8113.4673
355,1825.8381
665,9715.998
376,7079.612
794,5820.1733
320,12935.838
765,6474.0537
257,7363.604
951,8477.903
262,17130.857
250,4686.2285
440,4965.4976
1002,4833.2266
151,6466.5464
453,7686.1616
298,5210.341
909,8783.16
695,1410.0823
300,8162.3823
38,3324.7803
531,5020.673
343,1768.573
106,6310.9844
196,1389.6002
27,8103.011
168,7401.6216
901,6566.1235
428,5634.9155
246,8058.782
661,5826.9277
476,2707.8994
544,17091.496
442,5369.859
306,4981.5586
617,7678.63
652,4432.8994
216,8107.752
450,1533.1178
1013,4700.3867
358,9276.001
559,5527.261
873,4091.7957
865,5558.5312
82,1974.4653
1032,9291.212
230,7490.561
908,1525.1926
403,6404.754
356,4794.0933
191,4758.1733
980,6444.8286
177,2238.402
304,6194.579
708,5672.4062
435,2222.7468
993,6133.716
415,5891.8174
418,7998.9106
1037,6274.425
52,4625.0166
100,7247.1836
818,1439.1735
756,14384.84
424,6723.5156
488,3733.195
180,6226.7754
289,5877.1123
818,6403.998
229,5891.685
53,7138.054
962,10211.712
786,4749.7207
566,4453.9204
163,1508.7643
143,6029.5273
864,8594.661
682,6438.5713
1024,8592.773
218,5977.425
1063,5576.4746
579,1347.6968
665,1430.5833
878,7836.1064
97,8056.205
660,1322.9252
319,7755.688
1088,5917.4062
281,5470.146
971,10320.19
329,3668.6472
337,1847.0311
1044,8092.181
402,1547.2957
583,1503.355
777,5630.1226
391,9093.018
62,7756.647
279,7009.302
450,1296.2556
96,2100.655
824,1842.4154
402,5067.0986
145,9439.436
969,5198.161
385,7586.2646
676,8635.55
748,4134.437
42,13908.448
1042,6724.0156
263,3398.9575
384,5786.6284
1058,1266.4948
488,5741.3105
499,5177.0244
910,4629.8154
550,3377.173
967,6761.2456
652,5231.7417
981,1469.0388
342,5400.5205
165,5086.0903
706,7155.2505
136,4014.7957
291,11397.101
856,13422.84
19,8063.639
679,1551.5474
349,1678.5171
1089,7862.7197
83,1891.2283
105,3582.425
735,5495.4546
595,10394.384
166,5492.155
287,8148.8535
840,8747.939
651,8806.995
584,4641.38
150,6643.534
710,4851.1924
551,7848.433
439,6629.916
572,4584.515
656,1549.9365
322,6903.3047
870,6979.9497
1000,6088.393
1102,6972.8457
409,7326.9443
920,5337.7695
750,2905.443
834,6381.752
618,4585.4697
131,4562.3696
554,7736.231
971,8328.8
1019,6899.741
511,6567.3857
1078,1630.0338
654,6105.799
579,14503.154
731,1802.941
237,6212.7295
80,3953.0613
883,6149.0303
1076,4166.6475
1068,5202.8535
944,1384.7405
258,904.8999
1043,1069.9884
89,4551.5283
1107,5520.346
380,11254.453
599,9838.978
44,5027.9497
577,6548.187
988,5308.036
949,6457.433
359,5117.9116
287,8057.316
115,7249.5176
96,6422.8213
199,4585.936
746,3770.7246
635,5104.555
131,5873.7783
331,8768.994
459,1466.8302
968,7974.058
1003,7148.5405
321,6686.7007
787,1106.6505
873,5701.9146
190,8886.987
210,2834.1284
1092,9567.886
781,6580.3228
944,8845.52
587,8865.655
600,5694.3325
813,8988.397
7,12262.165
543,3690.9233
362,16997.508
915,3936.7388
961,6160.0806
221,5650.028
320,15606.644
553,8014.494
954,9681.514
715,5773.9604
518,1916.7859
962,5472.132
689,5264.8403
780,9929.939
902,6359.717
1082,6157.8813
648,6790.135
502,10126.518
43,7844.9385
849,10745.841
322,7876.625
482,8330.233
564,1168.1572
655,5916.298
452,1605.3792
865,7528.3433
233,9147.702
260,7108.2354
397,4958.765
785,3770.5227
17,2685.277
528,8437.451
184,7016.4126
149,1852.6011
444,14008.025
948,10547.813
975,8327.902
918,1242.1348
172,1481.0927
123,8965.137
282,1842.8094
1098,4822.868
319,1397.0101
856,6047.3853
812,12201.247
415,5022.358
1099,1118.5197
182,3290.311
364,3307.1406
70,5784.408
177,4155.5684
687,6278.9614
253,4215.7217
193,9537.853
71,8090.7354
322,4875.268
469,16054.009
894,1275.1177
888,5200.0073
922,6868.8223
996,1372.2104
947,7390.8965
913,9431.675
1025,9435.885
453,6652.77
261,9702.559
817,15425.207
397,6941.455
411,5490.833
67,8581.507
174,6095.7
1062,5130.9653
548,4721.3286
760,10931.437
71,6239.345
380,8768.207
247,4795.327
1100,6028.4277
476,8017.6924
288,2144.6965
311,5900.7725
837,5631.435
338,7287.505
671,5570.731
987,1544.507
364,5709.887
170,7018.352
47,8100.8027
573,3667.2185
1059,11823.284
831,1421.5105
709,12366.724
127,4677.0947
162,8662.6875
122,11632.438
611,4353.462
596,7704.5605
489,3648.7747
983,13911.03
42,9184.756
173,7612.519
96,5083.301
303,5023.6753
3,3612.124
700,3873.7673
915,5919.0015
912,5576.296
119,8521.729
728,4956.2705
182,1525.8062
996,1456.7798
242,6346.4385
485,3398.7244
867,4926.0195
819,4671.8823
522,6208.5435
413,10943.083
232,2943.4187
239,3839.5054
743,1617.2291
667,11008.83
325,5556.862
644,1320.7157
578,1526.3484
1008,6702.128
42,10096.953
827,9225.313
626,8133.778
496,5688.3545
428,5990.972
663,1044.7803
315,6019.8867
631,8727.094
810,5119.941
628,8627.583
838,7728.775
259,12946.019
659,8059.2803
13,2701.7
42,10831.557
721,6811.7153
745,5677.11
980,5036.735
417,7987.3535
806,4577.1426
1028,3217.6348
890,4989.5684
613,1399.782
175,7059.028
871,3726.3264
86,6963.616
20,6223.595
167,7091.889
315,1476.5266
311,5817.5454
86,6744.8823
1013,5912.9404
238,7401.741
1008,5406.9937
526,11555.838
407,5186.1416
189,9772.486
963,1150.4055
1075,8859.52
154,1087.6866
380,9686.901
289,5440.7993
737,1624.1068
221,6455.4756
47,6603.857
998,5036.149
402,4885.325
864,6503.0557
667,6492.5825
636,1135.2242
236,6246.4736
124,6998.9146
732,4429.801
686,9380.785
902,1438.4946
931,2121.9946
839,1244.362
918,7986.3223
70,5738.195
130,7310.2607
1057,4820.277
596,5831.422
674,7334.159
668,9487.917
945,3999.4717
1100,5839.8745
662,7727.6733
523,14681.325
548,1891.2255
803,4347.2397
698,13192.583
397,6792.6455
1080,1257.9908
314,6015.197
515,7263.8013
547,5695.779
29,12204.731
501,6469.3237
614,7144.708
18,6511.862
722,12690.592
840,10344.652
1081,8985.408
102,12324.714
622,4044.8384
329,4925.56
476,2819.2388
156,8306.952
870,7885.3223
989,7309.941
708,8436.087
90,8442.037
450,1436.8201
488,1563.1057
265,2539.736
815,1440.7681
452,8346.657
560,13186.866
1058,1532.1584
727,2825.5154
766,1613.6586
785,1271.1272
544,15181.485
623,1415.1532
654,6991.2705
167,6775.598
186,3717.9033
320,15049.096
628,5376.2314
1036,4454.775
297,7147.5444
439,9661.306
313,9771.532
280,5375.569
760,1298.0198
318,7362.2905
56,5652.0923
513,16417.178
519,4734.499
239,4680.236
819,4724.563
1106,5150.991
910,4335.1753
67,9180.244
466,1741.6581
492,7283.108
338,1980.629
914,6817.414
825,7150.711
102,18998.578
228,5953.034
510,6451.5474
980,5678.151
815,4759.587
899,4547.1733
946,1034.729
762,3045.5178
959,6186.0903
122,3014.5913
784,8539.17
522,7746.891
253,8976.286
296,4839.8096
257,8888.235
855,6302.17
1045,3617.5771
531,4707.1284
1073,10353.108
135,6459.7085
832,1461.6383
849,8135.031
354,1430.1187
627,1824.2979
605,4303.908
90,7895.298
208,2913.2476
810,5071.764
871,4281.1055
585,6138.523
455,1289.5173
864,7125.845
1082,11916.169
251,18991.1
515,7906.085
1020,7203.408
368,9851.418
498,7377.6484
378,10786.423
981,8120.362
553,4719.6562
392,7678.637
473,1067.1979
304,9880.284
350,5672.12
65,6000.8027
357,9128.41
620,7382.217
778,7611.381
235,4354.913
857,1306.3784
1096,7122.818
703,2970.8867
1110,5612.386
396,1250.7234
290,5302.6475
1096,6314.851
638,6444.9814
912,10469.687
553,7274.498
821,8223.51
779,7269.6367
666,8004.73
452,2265.9553
621,1404.0029
573,3270.3936
897,3666.5146
1078,4480.534
510,1763.74
916,1301.511
430,5940.1406
213,6826.178
361,5047.714
1093,4726.7227
464,8795.749
618,3455.6484
523,9945.638
699,5216.8193
424,7132.9443
1093,8055.3584
1045,6298.559
803,4209.5083
333,8420.388
474,3691.5154
959,1399.6555
341,7890.0127
524,12219.642
39,3804.6704
768,16399.041
806,6463.0605
1081,4834.4263
195,7988.0264
189,6067.4116
907,6239.543
239,3598.146
3,9104.651
829,7296.801
228,1671.8777
506,6257.215
726,7531.311
198,1368.2773
281,3665.486
648,5082.25
653,4175.0264
536,7395.5854
1029,1119.0846
645,9260.304
580,1421.9089
539,7945.6797
918,2582.6113
812,1492.029
397,5405.6943
370,5677.74
194,3636.7097
1025,6234.702
495,1379.6906
340,7831.0977
938,7402.4497
472,9601.693
76,10047.967
915,6057.526
339,1987.5297
792,4507.294
156,10420.346
837,5843.1235
485,4491.9526
561,6279.762
825,4546.696
918,2836.9749
485,5429.6895
869,8842.512
1070,8852.401
854,1463.8147
1077,3753.4763
425,2565.0286
907,9128.725
972,4645.1377
973,5987.514
417,8507.175
554,6722.4463
899,2115.788
939,4071.1926
211,9928.644
1081,9020.755
823,6119.8105
472,1448.8175
870,9878.585
687,1386.7112
31,4159.3496
816,7005.4136
247,5915.745
1073,8447.838
475,11141.87
1110,9221.517
663,8043.4497
32,3985.0361
294,6564.628
304,8387.403
801,1730.377
300,1709.114
965,11232.219
1080,7440.147
209,4394.6343
557,1052.7192
274,4668.6055
409,4615.42
231,4125.698
528,10072.428
305,6225.243
266,7470.917
944,1258.0541
1027,12870.44
95,7532.6685
344,10905.403
970,6071.7046
962,1545.833
220,5043.527
196,9255.699
634,7933.107
37,1171.463
980,4883.1836
1087,6625.647
144,10304.988
104,10758.516
1054,9983.903
1104,3851.2205
81,6258.6353
267,17630.072
592,1755.4539
121,4493.519
826,8130.647
569,6736.1484
582,1731.7739
661,5715.4307
230,7870.7764
50,3214.7356
722,9910.325
526,11403.955
49,5084.7686
305,1178.5927
269,9177.198
277,5151.447
43,5225.395
701,8250.4795
711,6593.3477
574,1469.13
59,9905.09
872,5854.2266
496,5518.5015
1061,4224.99
841,1918.2656
548,5583.1587
39,6039.454
719,1695.6525
374,8252.283
867,7372.445
1048,4550.523
182,3677.3892
932,9821.097
938,7339.1606
109,7139.7803
647,6254.3066
982,5466.6895
587,6548.7134
855,5225.096
765,7305.17
635,4922.0605
826,8504.278
474,1489.2626
800,4518.6416
42,1438.9059
171,1578.3451
34,8742.85
1089,7489.6826
1012,4318.3447
907,8832.362
30,1432.188
208,2610.6697
386,7638.3057
511,1263.8453
329,7133.39
623,6230.4136
831,11718.749
289,5906.9727
903,7222.5405
857,7447.423
200,1503.3682
867,3961.2383
720,2062.6636
81,5802.8784
191,7367.0513
217,4656.312
721,5728.98
180,7641.3643
1084,8860.478
658,6200.5337
436,4831.5283
742,7253.613
455,1289.5173
337,4979.5376
903,8042.0996
215,2284.329
460,1404.506
1063,6435.736
259,14232.013
14,1029.5896
68,8172.6733
75,5990.3843
974,933.18036
13,1760.4464
720,6345.13
536,6055.066
390,10811.599
170,1456.0035
83,4588.5596
101,7983.449
996,7268.0693
519,6411.5776
304,6525.741
810,5161.707
22,1462.5927
1015,7425.4336
730,9897.001
257,6630.603
38,6969.212
910,4872.4546
113,6993.761
48,5275.1377
514,4905.811
223,1249.0681
683,9480.152
797,3401.2275
213,1605.5511
725,6795.186
600,6722.829
1007,8765.812
10,5357.3574
611,1267.8505
65,2351.288
597,5952.231
20,7942.5522
962,1066.2334
689,1572.0431
590,5768.4834
245,7738.8643
687,6803.3696
718,9153.924
819,4402.646
945,4871.409
103,1630.013
212,5662.849
832,8145.3354
428,5215.472
301,4517.6553
431,6973.437
64,1762.1428
432,1279.0852
139,5691.1147
742,7909.893
739,7958.2114
978,5929.7866
731,1510.9756
617,12883.561
696,8623.849
121,5765.9526
832,4962.4585
665,6694.06
642,4820.471
647,5825.4736
997,4346.2134
331,7792.621
350,8259.328
690,5593.983
623,4858.6626
993,6280.59
738,9296.113
818,4891.773
267,9228.946
993,5573.203
747,5747.1826
269,7884.965
858,3504.5479
309,4817.233
38,5054.3936
303,1304.8397
129,9509.692
446,5448.3745
723,6259.712
499,6865.644
681,4045.302
839,5279.7725
319,8080.3857
509,5913.048
816,5720.734
947,6941.8916
941,6284.168
786,4841.836
216,1164.2922
103,4374.6357
1011,10301.154
831,17573.879
910,7022.9653
1011,1411.7235
756,15989.9795
770,8358.186
372,8550.075
391,3731.4392
1092,13761.648
371,4974.5933
321,6729.4053
818,854.093
377,6328.0293
690,5959.1973
244,1366.6776
584,8671.097
40,6577.7866
505,6151.761
940,8715.769
695,7357.393
352,1792.7404
7,4324.3833
1060,1252.8184
310,6112.727
1107,3533.7454
805,8241.137
480,5214.4424
496,8860.12
103,1775.8687
71,7442.092
325,7799.676
738,7106.5063
131,1060.2019
808,9292.11
65,4003.277
1053,8245.049
719,4614.4595
509,6197.545
469,1452.1903
457,4132.8613
414,6773.1313
1057,1429.7888
173,6691.476
922,5610.451
329,6249.2017
703,1658.0339
432,12187.634
1079,7081.1665
357,9121.379
1104,4057.9893
943,4948.4375
643,7522.323
375,8419.687
962,6036.906
1086,7141.572
685,7854.0938
340,7907.131
478,1452.1903
903,5833.084
1087,7798.053
343,9681.55
774,6133.438
1109,5356.533
786,1226.8201
815,1727.8167
1026,13686.419
1057,8187.3135
