True_index,Store_ID,Predicted_Sales
432771,931,2071.855
432780,837,5054.482
432807,68,9626.61
432815,289,1504.5298
432870,199,6135.654
432892,771,7041.754
432898,753,8956.537
432904,181,8680.072
432911,442,1602.2244
432919,76,6146.089
432926,528,7473.584
432927,426,8630.457
432931,366,8936.892
432937,233,8350.093
432941,221,5533.5386
432963,880,10134.469
432965,92,1497.5963
433002,432,7666.14
433007,174,5854.083
433012,698,12738.354
433016,391,6897.256
433023,674,6611.991
433027,953,7430.0386
433033,407,5056.406
433035,312,1489.6205
433052,63,5210.4272
433055,1031,5053.5513
433058,1080,6290.668
433061,500,3704.587
433067,168,6845.18
433068,175,970.2261
433070,252,5668.065
433087,112,8213.69
433093,694,7774.5103
433118,974,12260.527
433124,183,5920.152
433136,928,6967.0054
433144,864,8237.571
433150,166,9585.591
433153,518,5210.705
433160,718,6732.1685
433167,18,5852.76
433211,476,4601.988
433228,537,1503.191
433249,840,12702.089
433255,1073,10396.471
433261,885,9514.427
433267,384,6943.249
433282,1034,2443.4106
433283,791,7063.2964
433291,107,9000.634
433294,198,1582.1282
433319,574,1719.5834
433328,338,4623.4365
433330,830,4387.1157
433331,416,12184.283
433337,981,7699.701
433349,499,6290.609
433350,454,6111.1743
433357,164,6516.9126
433362,911,7940.3125
433373,984,7148.544
433382,188,1574.2927
433387,213,1629.2738
433390,213,1625.3002
433395,468,6976.3975
433398,79,5299.2515
433406,683,1521.3053
433409,284,2777.6191
433415,853,10118.984
433426,530,3856.9531
433429,1075,9063.142
433435,189,7233.2847
433436,1094,4627.48
433452,377,5924.051
433453,986,5839.986
433461,863,8549.533
433467,661,4408.099
433473,33,7302.919
433496,53,4834.175
433497,147,8568.256
433498,1023,8148.6733
433500,689,5307.769
433506,2,2872.9453
433515,614,5426.1875
433519,6,5736.025
433538,80,10088.385
433540,194,4699.767
433546,656,4465.778
433562,48,5136.2114
433564,368,8435.832
433571,924,4059.8481
433612,346,8052.0493
433616,845,4454.169
433622,210,3883.458
433625,1042,1026.231
433639,275,7168.102
433653,727,7181.786
433654,1110,6577.475
433662,923,5214.705
433677,859,7483.6265
433678,502,10341.863
433695,647,8577.659
433705,279,5123.3716
433706,994,1577.4823
433710,757,4910.8945
433719,103,4666.9106
433741,57,8663.293
433768,180,12158.397
433782,437,8606.26
433804,184,1489.9073
433816,795,4910.279
433854,167,7905.2427
433865,80,7376.2295
433869,61,4557.986
433874,679,8292.21
433901,849,6513.5303
433934,502,11689.771
433941,843,13309.178
433956,161,6371.018
433984,733,15154.719
433985,327,7764.702
433990,552,5499.245
433995,844,4665.257
434008,1077,4082.0083
434030,567,8075.957
434035,880,5829.709
434037,718,7100.6284
434059,791,1478.0945
434062,838,1603.1967
434064,577,6796.3623
434071,256,11985.41
434075,306,6213.89
434107,611,6230.544
434125,1093,8047.659
434139,139,3921.167
434140,162,5800.589
434141,862,10055.901
434144,296,6311.0737
434148,1055,8471.097
434161,791,5890.134
434166,856,888.5774
434167,876,9671.869
434169,568,1331.4486
434177,898,7186.5586
434179,245,7610.996
434183,430,1732.9364
434206,26,6038.8623
434214,966,5645.89
434216,692,9109.864
434219,419,1060.0924
434234,194,3918.9026
434239,1066,1520.1765
434249,1039,7792.0244
434252,844,4258.262
434255,698,19039.918
434282,191,6378.795
434295,133,6904.6416
434300,522,1728.7117
434308,561,3998.5168
434317,962,6398.384
434322,699,7205.355
434339,344,8745.823
434355,756,17342.877
434369,676,8753.027
434372,693,4337.641
434375,768,17958.328
434391,937,6794.806
434399,703,4758.8384
434413,216,11369.859
434428,799,9145.452
434431,40,6775.418
434434,85,5950.6245
434439,165,4477.5186
434440,963,3678.374
434444,378,897.9307
434461,8,1525.0679
434470,778,10449.679
434474,656,3365.957
434483,782,5726.113
434485,505,7725.241
434493,24,6493.485
434509,1094,1441.3625
434514,1080,1645.7745
434529,985,6849.5117
434542,989,1140.4684
434563,441,4698.425
434567,450,8917.296
434578,1069,9642.94
434596,797,4927.5757
434656,793,3817.155
434662,972,3532.317
434676,396,8670.144
434680,358,14358.923
434684,305,678.03754
434690,889,1406.668
434698,1050,4290.08
434705,23,9591.306
434708,849,5756.581
434728,996,14300.106
434729,984,7370.711
434738,827,1446.2526
434763,1109,5595.537
434766,320,1423.1475
434775,538,8179.2466
434791,284,4134.2095
434801,863,9544.247
434805,435,1285.1615
434808,585,9709.97
434815,263,3960.07
434826,389,12383.707
434827,866,4288.337
434837,1044,8488.398
434846,589,7900.7324
434854,640,1256.6172
434857,437,8701.613
434862,360,6873.5684
434886,1073,9950.832
434888,269,10995.691
434907,368,7316.303
434929,255,6276.3486
434941,802,7234.7705
434948,1033,1325.0283
434956,612,3264.2803
434960,1065,1275.3673
434984,1010,1222.2266
434997,739,8702.122
435008,421,7725.4897
435015,651,8725.944
435018,477,1527.3544
435019,864,5301.796
435053,907,7679.821
435062,37,6846.961
435066,811,5490.352
435073,679,10267.742
435085,601,4547.5713
435088,591,6172.171
435089,575,5776.401
435140,1099,6417.6006
435154,991,5653.2188
435166,900,5416.8696
435170,862,11397.797
435184,590,3398.301
435190,73,6838.331
435198,331,7605.729
435216,235,6236.863
435217,274,6629.6797
435227,242,2995.4368
435228,345,2907.0408
435236,255,6810.565
435237,269,12296.12
435252,713,7363.672
435273,748,6932.8306
435287,638,5699.6914
435296,924,6058.166
435312,437,5658.0195
435322,576,5894.545
435352,539,8379.994
435374,154,1967.4103
435378,91,5373.001
435388,381,11359.101
435396,415,5149.017
435397,61,1622.8824
435408,101,1601.5171
435410,891,10391.775
435411,388,1438.3817
435436,790,1231.6382
435449,994,4779.8525
435450,319,1397.0101
435452,487,6780.945
435453,286,1974.7393
435460,832,4830.744
435462,780,1309.3352
435478,572,6237.3438
435487,484,7515.637
435503,822,4958.3706
435508,321,7808.961
435509,85,7900.945
435525,1096,5117.072
435543,409,4520.9634
435560,1051,6850.881
435575,969,5207.4136
435579,195,1503.3682
435580,688,5504.143
435581,863,6625.3022
435590,814,4888.4785
435591,413,6746.194
435594,947,793.6619
435608,656,1249.9714
435641,263,4227.953
435644,73,4643.145
435684,201,2973.391
435688,76,8166.3325
435692,513,15477.186
435695,1106,5942.632
435724,38,3003.7512
435726,806,1432.1351
435729,425,5123.944
435738,730,8764.177
435749,379,873.1448
435760,21,5214.1963
435761,333,10122.327
435780,265,5604.668
435790,1020,11037.384
435791,321,1726.0026
435792,485,5549.8174
435802,553,4683.459
435806,1085,8757.377
435807,120,8215.83
435827,827,13584.29
435831,138,6515.213
435849,43,7703.939
435854,657,1255.8546
435885,980,4408.7334
435891,1045,2928.5613
435893,613,1671.6003
435913,346,7829.8857
435921,53,5638.9487
435926,950,4311.9487
435930,247,8935.069
435935,324,5967.0596
435946,829,1291.7711
435955,751,4775.274
435965,300,6625.0176
435973,857,8483.209
436005,416,9355.266
436008,356,3990.1245
436041,573,1489.2239
436044,1031,1115.1039
436048,230,7821.107
436052,477,6123.839
436083,975,7185.48
436085,145,9918.27
436086,38,5491.104
436096,609,5631.456
436108,672,11503.733
436112,978,6441.559
436128,746,4059.5483
436134,963,10267.976
436135,318,7290.808
436141,234,7992.1753
436168,571,5606.1646
436189,280,5209.9077
436197,366,3190.01
436199,934,6091.4595
436208,970,6465.123
436209,1051,7915.546
436214,1068,5386.2793
436236,1058,7288.603
436250,728,3962.9941
436253,790,1064.2764
436256,465,4374.62
436264,877,819.7412
436283,140,6811.6353
436284,258,5527.176
436295,701,1564.9249
436310,840,13181.257
436312,203,6256.0693
436320,1046,6751.301
436330,727,7100.703
436333,749,1617.2291
436340,931,5016.5376
436353,834,1394.1827
436360,527,7242.236
436379,232,2788.0784
436388,163,1643.6694
436410,4,13277.82
436417,481,4914.59
436419,150,9712.202
436423,1078,7038.7095
436438,270,6967.84
436450,276,4790.609
436454,23,4397.636
436456,681,6844.1157
436459,893,5867.408
436464,1025,6387.461
436465,133,10137.628
436466,758,5109.3545
436476,1115,3037.9246
436490,425,556.0792
436495,69,8472.333
436497,451,5778.2964
436506,475,8479.811
436512,212,4089.0693
436527,634,6464.6904
436564,231,3457.4788
436566,1103,1966.1874
436577,124,7444.9893
436586,822,4574.235
436621,377,7221.1743
436630,316,14019.191
436640,1066,1511.7146
436646,308,10040.814
436652,1065,4676.088
436678,598,10697.691
436682,539,7636.3364
436683,33,6868.052
436684,401,6289.763
436698,867,6042.8525
436726,80,4468.151
436737,670,8315.355
436738,645,1431.4064
436740,682,17887.984
436758,1107,4555.947
436762,438,6204.9355
436776,442,3743.3413
436778,81,1148.7805
436789,623,1312.7418
436793,721,9568.122
436796,161,6266.856
436799,1088,6614.0728
436810,1088,4415.9077
436819,709,1338.9906
436822,588,6957.062
436825,290,6020.3745
436826,1038,1376.7239
436842,887,7721.9497
436844,905,1515.3441
436845,648,5400.3354
436862,958,1399.6555
436866,1052,1310.5046
436875,640,7005.2773
436876,1007,7525.5723
436879,517,5830.2324
436882,850,8825.471
436891,267,1447.233
436892,599,1564.7916
436895,655,5667.359
436899,955,1051.1113
436908,1109,1560.5981
436914,805,6527.0166
436919,156,3789.2004
436921,533,6689.7188
436924,176,6422.123
436944,16,4704.3574
436952,335,20172.734
436955,315,4406.263
436957,1001,5095.8384
436958,517,1558.5327
436959,75,5668.4507
436964,417,8637.705
436968,932,8470.306
436971,606,4889.0913
436973,1015,5321.5225
436974,1055,11432.822
436977,438,4075.853
436982,321,4429.8096
436990,93,2635.6995
437023,582,5931.498
437030,302,2481.586
437039,205,1385.8695
437043,757,6354.886
437044,750,4808.9937
437053,33,6627.2476
437059,868,6606.988
437062,563,1300.4125
437065,881,7022.6313
437080,298,6645.186
437114,488,3130.7744
437118,456,7996.6694
437147,1032,9150.778
437156,259,14724.728
437167,509,3632.5513
437174,496,8474.928
437181,602,6181.0195
437185,972,6279.383
437188,413,12619.222
437202,304,6663.7656
437208,781,5387.018
437209,23,4472.195
437210,275,1258.6333
437212,604,4878.3506
437243,827,11383.589
437246,47,8603.124
437257,48,1474.3744
437263,781,8938.259
437265,829,4921.9873
437272,368,12360.647
437285,207,8551.348
437340,187,1460.8523
437352,1053,10222.937
437359,303,5185.4023
437367,378,607.44525
437370,113,6623.8213
437379,437,6476.806
437389,254,2771.546
437399,764,5578.9414
437414,647,6889.693
437436,451,6392.6006
437460,617,1606.903
437467,937,5892.7515
437484,805,1609.8708
437488,238,7521.3403
437509,361,4210.1587
437521,298,7908.7974
437524,82,9820.419
437534,457,4832.6636
437537,643,6505.56
437538,1114,22225.457
437550,937,7432.2773
437563,397,5548.7163
437569,179,14107.45
437589,65,1952.3248
437591,407,2841.5962
437610,1066,9600.895
437621,704,1425.4395
437633,407,2847.2444
437651,46,6382.7153
437658,762,4879.168
437660,838,4850.2666
437666,663,1285.843
437685,432,11834.411
437689,910,1681.2361
437706,2,4301.6377
437711,848,4881.0156
437722,128,4942.365
437739,109,9616.59
437744,896,7424.836
437758,549,5493.362
437764,59,7431.3237
437776,111,7045.797
437784,847,6182.8755
437788,91,4423.0483
437795,778,5873.2544
437801,794,6608.2188
437818,88,1463.8583
437831,106,11914.225
437832,807,7807.7173
437833,990,5309.547
437836,131,5777.6006
437840,650,1432.5668
437856,1070,1666.3575
437862,888,6295.8916
437871,226,1896.191
437872,19,1195.3698
437921,334,7369.926
437927,679,1598.7894
437931,115,5895.2417
437962,217,4958.2803
437969,968,7710.6016
437974,1047,2719.6602
437979,970,5864.647
437983,544,11853.25
437997,769,11908.065
438015,870,6863.171
438064,898,1887.9716
438079,880,5914.154
438080,361,4419.488
438091,736,1617.9208
438095,434,6305.025
438097,759,10176.46
438136,405,12555.61
438155,1044,8134.969
438158,66,4579.9355
438173,70,5723.538
438181,320,18970.76
438198,665,8601.681
438202,1070,7509.0254
438206,1109,1377.8981
438211,400,1199.3358
438218,704,8531.761
438236,282,8015.501
438242,971,6937.4497
438255,963,8794.658
438265,775,6343.4497
438277,207,15767.647
438281,846,4852.361
438286,1106,2970.4192
438287,650,5836.3677
438293,967,530.1998
438297,1104,3735.4475
438330,785,4159.115
438333,42,8619.228
438334,497,10838.412
438336,461,7868.322
438343,212,5480.56
438347,936,6710.009
438350,996,6227.6323
438360,259,11371.665
438363,503,5730.219
438382,1087,6154.22
438393,840,904.2384
438406,663,8455.545
438411,519,1629.6202
438422,51,7478.0825
438452,92,4527.038
438458,928,4456.1777
438459,492,15130.493
438479,1110,4512.8613
438491,1057,5057.437
438507,742,7424.7207
438531,592,5930.653
438536,855,4426.403
438538,351,6270.9067
438544,222,3236.7993
438545,519,8948.64
438553,474,4572.0894
438571,728,4833.982
438573,618,6070.989
438575,261,6390.572
438578,291,10070.062
438597,349,6889.8296
438606,98,1660.8544
438619,1021,10433.054
438623,97,5811.936
438630,632,9553.042
438633,300,8923.617
438636,141,4214.7104
438654,530,6467.73
438662,581,2673.4124
438663,507,6484.5454
438702,905,13555.399
438716,418,2099.3408
438718,769,10441.968
438744,521,4310.7734
438758,870,6537.7866
438771,1041,4875.589
438776,1086,5139.004
438785,322,10071.472
438791,416,8477.653
438795,1070,7732.8335
438809,304,7738.0615
438813,623,8513.6455
438823,929,1183.2296
438832,679,9072.914
438841,814,6397.555
438858,577,1380.557
438866,686,13089.05
438882,486,4737.469
438899,100,6515.301
438904,295,5980.2637
438907,470,1638.3947
438910,492,9760.048
438919,55,4468.792
438932,94,1427.8175
438937,671,7531.55
438938,202,4862.5703
438942,1071,6052.7505
438943,1066,7246.1875
438952,918,5300.749
438970,192,6618.132
438980,643,9021.55
438996,761,7964.714
439005,991,1087.149
439014,996,4799.3276
439021,631,6104.612
439026,128,7251.9614
439029,724,1481.5669
439037,916,6404.5254
439040,775,6167.332
439053,192,6178.8325
439061,177,5722.8975
439063,341,5639.701
439071,297,9406.831
439082,88,5658.4507
439109,1085,7518.406
439134,313,8570.099
439149,618,4586.2847
439162,709,4305.6055
439186,1101,1937.5863
439190,694,1365.1909
439191,887,4152.019
439198,576,9327.782
439202,108,9356.632
439216,704,1427.7509
439231,715,5523.469
439235,965,5698.0176
439242,460,3488.764
439274,359,4712.0845
439284,4,10259.59
439313,319,1502.9784
439318,255,6438.095
439329,350,6630.305
439338,862,7468.9395
439370,652,6049.15
439375,303,6985.4194
439398,845,3880.0369
439402,997,1685.5596
439403,59,1400.7188
439414,691,4259.9546
439422,1050,4750.1963
439424,894,1625.0676
439478,121,4939.219
439488,704,8290.735
439489,61,4547.0254
439490,444,1419.6534
439511,431,10065.035
439512,514,5131.238
439513,622,2881.8105
439516,335,13865.47
439517,1093,7908.087
439525,48,1372.9569
439530,848,7061.088
439534,820,10381.908
439539,1043,13824.254
439555,908,6381.4595
439558,588,7122.4834
439563,710,4679.9106
439572,132,6276.477
439582,466,6411.615
439593,160,4870.204
439594,299,6922.636
439595,390,1528.7175
439602,543,1932.9668
439606,518,5689.1265
439623,130,5052.6025
439644,677,6182.2246
439651,158,6425.6123
439658,1002,5224.893
439672,1009,4703.6577
439682,666,1631.6771
439711,493,7551.3687
439712,265,4162.453
439718,638,5727.1743
439733,246,8502.065
439735,656,1484.7694
439753,189,6154.0317
439767,850,6086.588
439783,869,6246.859
439798,899,1343.7848
439839,66,5034.526
439844,1108,4516.4395
439846,315,5862.99
439850,938,1384.7405
439864,405,3384.8835
439866,221,9540.434
439872,331,4564.222
439877,828,6306.7705
439888,982,1595.1879
439893,949,3791.6775
439910,159,11178.125
439913,959,1237.3566
439929,123,8015.455
439936,335,13620.591
439937,989,3468.6074
439948,224,6324.321
439953,744,5827.6587
439954,526,9962.0205
439976,647,5326.3794
439982,699,9810.965
439987,116,8163.671
440006,855,3409.9312
440029,367,6621.5786
440033,548,4666.1914
440052,300,13964.826
440054,929,5187.9834
440110,699,6785.305
440113,467,22257.541
440117,243,8377.868
440118,100,5695.5933
440126,681,5038.916
440136,179,9122.755
440139,339,5931.9136
440148,574,6413.773
440149,591,4062.5933
440150,864,3359.7668
440156,738,1833.1345
440163,640,6865.3945
440164,290,7678.168
440187,712,1646.2599
440188,751,5118.084
440194,611,3956.6577
440195,910,1370.4977
440200,685,5809.3926
440211,821,6251.1855
440216,805,4255.6777
440244,854,7537.0703
440245,780,8833.436
440258,164,1248.2804
440274,852,3540.0493
440279,183,3348.4946
440283,548,5719.7
